id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5354039072990417,0.0031507653184235096,0.00507072638720274,0.0009279944933950901,0.015188978984951973,0.1416371613740921,0.2711451053619385
19220,0.23783251643180847,0.03780669718980789,0.011841694824397564,0.0012937067076563835,0.15002422034740448,0.18729549646377563,0.34038084745407104
19221,0.004354535602033138,0.04505137354135513,0.03528910130262375,0.0013981227530166507,0.013233255594968796,0.3670611083507538,0.47566357254981995
19222,0.18532252311706543,0.007935827597975731,0.0015067318454384804,0.0027139673475176096,0.01674874871969223,0.3913821578025818,0.36624422669410706
19223,0.00321632856503129,0.00734758609905839,0.002081882441416383,0.00323496269993484,0.008937974460422993,0.6098704934120178,0.3322526514530182
19224,0.12311073392629623,0.3304210603237152,0.004843273665755987,0.0012379243271425366,0.02529587596654892,0.15563826262950897,0.3273124694824219
19225,0.30263569951057434,0.006973436567932367,0.004723924677819014,0.0011145076714456081,0.04379965364933014,0.08059342950582504,0.5219571590423584
19226,0.01900670863687992,0.21727274358272552,0.010018138214945793,0.010503356344997883,0.03440746292471886,0.23861634731292725,0.4218888282775879
19227,0.00158403511159122,0.2625071406364441,0.24399779736995697,0.0017145832534879446,0.0051174284890294075,0.14268486201763153,0.2849106788635254
19228,0.34192827343940735,0.022515732795000076,0.002292241668328643,0.0010489900596439838,0.0046861437149345875,0.19432677328586578,0.40802592039108276
19229,0.0026318023446947336,0.035878974944353104,0.002201268682256341,0.0044409651309251785,0.022412540391087532,0.38453400135040283,0.48933807015419006
19230,0.0005120118148624897,0.0011781029170379043,0.9531987905502319,0.00037773678195662796,0.0005098542314954102,0.0013899658806622028,0.03715010732412338
19231,0.0005240925238467753,0.0009939532028511167,0.9583376049995422,0.00039099817513488233,0.000534804305061698,0.0015638387994840741,0.031003857031464577
19232,0.10688221454620361,0.03811671584844589,0.002963421167805791,0.001169830677099526,0.027848046272993088,0.11228878796100616,0.6709904074668884
19233,0.0034097249154001474,0.014371662400662899,0.002342302119359374,0.006645103916525841,0.014726787805557251,0.46515190601348877,0.44849351048469543
19234,0.002450216095894575,0.02623760513961315,0.0022251950576901436,0.0022057571914047003,0.010731600224971771,0.4899107813835144,0.42600017786026
19235,0.018561430275440216,0.010455087758600712,0.0017321418272331357,0.0020765087101608515,0.003993452992290258,0.7144415378570557,0.22113746404647827
19236,0.08437760174274445,0.02649894915521145,0.05061362683773041,0.001980843022465706,0.09432812035083771,0.14725923538208008,0.4677354097366333
19237,0.09156205505132675,0.003936364781111479,0.001582886790856719,0.002224753377959132,0.005594165995717049,0.6163591742515564,0.2532289922237396
19238,0.0017173058586195111,0.433285653591156,0.002165669109672308,0.0032818594481796026,0.007523658219724894,0.25853708386421204,0.2604706585407257
19239,0.0008186022751033306,0.0012896506814286113,0.9341411590576172,0.0004540783120319247,0.0007145742420107126,0.0027533480897545815,0.04629526287317276
19240,0.14475516974925995,0.0039332048036158085,0.002749521052464843,0.0028673848137259483,0.03166012838482857,0.1778251826763153,0.6110959053039551
19241,0.004757165443152189,0.009423994459211826,0.0027379821985960007,0.0019081514328718185,0.021294336766004562,0.4762299060821533,0.43596208095550537
19242,0.0011913006892427802,0.0006783012067899108,0.9602099061012268,0.0003126862575300038,0.0005615726113319397,0.0011014966294169426,0.02181023173034191
19243,0.027192706242203712,0.3436523675918579,0.009609644301235676,0.0015094444388523698,0.008282036520540714,0.1956513524055481,0.3524111211299896
19244,0.0005173354293219745,0.0010008672252297401,0.9520992040634155,0.0003798685793299228,0.0004806391953025013,0.0012867541518062353,0.039061080664396286
19245,0.17306846380233765,0.04609107971191406,0.0027729575522243977,0.0012647145194932818,0.012770161032676697,0.18981130421161652,0.5127791166305542
19246,0.3895701766014099,0.017797913402318954,0.004973126575350761,0.0015077340649440885,0.030561629682779312,0.12814752757549286,0.3903057873249054
19247,0.007497780025005341,0.23899970948696136,0.03984590619802475,0.0012721596285700798,0.007998550310730934,0.2990492582321167,0.36930716037750244
19248,0.0010422213235870004,0.004223064053803682,0.818667471408844,0.0006197593756951392,0.001020908122882247,0.010407229885458946,0.13962993025779724
19249,0.010643431916832924,0.03067297674715519,0.0015702304663136601,0.0010852981358766556,0.002394831506535411,0.5269787907600403,0.4017942249774933
19250,0.0034182618837803602,0.0024260960053652525,0.002705447608605027,0.786674976348877,0.012549791485071182,0.01469146553426981,0.15018205344676971
19251,0.060629040002822876,0.005592174828052521,0.0017464616103097796,0.002801403170451522,0.009027495048940182,0.6146461367607117,0.28146621584892273
19252,0.013145655393600464,0.18728744983673096,0.002167461672797799,0.0019303550943732262,0.004411374218761921,0.4540126323699951,0.30187639594078064
19253,0.007725309114903212,0.0016425990033894777,0.6842313408851624,0.002642015228047967,0.0060037667863070965,0.05373838543891907,0.20431341230869293
